 ce	0.00031462938422814846
cen	0.0004293073840870063
law	0.00027640338427519585
awr	2.940461534842509e-06
ren	0.0006027946146427144
enc	0.0006125961530921894
nce	0.001185005998541531
ce 	0.0011771647677819512
183	3.23450768832676e-05
831	3.920615379790012e-06
31-	3.920615379790012e-06
1-1	1.0781692294422532e-05
189	3.528553841811011e-05
892	3.920615379790012e-06
92)	3.920615379790012e-06
2),	1.8622923054002556e-05
a j	3.528553841811011e-05
e h	0.0008929201527471752
haw	3.626569226305761e-05
wai	3.724584610800511e-05
aii	1.5682461519160047e-05
ii 	4.9007692247375145e-05
i s	4.018630764284762e-05
spe	0.0004028432302734237
i h	3.1364923038320094e-05
 ho	0.0007743215375085273
hou	0.0004606723071253264
use	0.000644941229975457
f r	0.0001342810767578079
rep	0.0003420736918866785
epr	8.135276913064275e-05
nta	0.0003950019995138437
tiv	0.00045283107636574636
ves	0.00021759415357834567
es
	2.940461534842509e-06
pen	0.00037735923030478866
t m	0.00029306599963930337
 mo	0.0012340136907889063
mos	0.00022739569202782068
ost	0.000520461691667124
f h	0.0002675819996706683
 hi	0.0013859375367557692
s 1	5.7829076851902675e-05
15-	8.821384604527527e-06
5-y	7.841230759580023e-06
-ye	4.5087076867585136e-05
yea	0.0003842203072194212
r p	0.00035383553802604856
ree	0.0007164924606566247
eer	0.0001313406152229654
r w	0.000325411076522571
h b	0.00011663830754875285
 bo	0.0009262453834753904
oru	1.7642769209055055e-05
rus	0.00011173753832401533
sia	8.037261528569525e-05
 mö	5.880923069685018e-06
mön	3.920615379790012e-06
önc	2.940461534842509e-06
hen	0.0005361441531862841
eng	0.00033325230728215103
ngl	0.00021955446126824065
gla	9.115430758011778e-05
lad	6.763061530137771e-05
adb	5.880923069685018e-06
dba	1.372215382926504e-05
bac	0.000171526922865813
ach	0.00040970430718805623
ama	0.00013820169213759793
mas	0.0002009315382142381
sin	0.0005469258454807067
g b	0.00013526123060275542
 bu	0.0007860833836478973
bun	1.4702307674212545e-05
des	0.0004861563070939615
esl	1.5682461519160047e-05
sli	6.0769538386745187e-05
lig	0.00018818953822992058
iga	9.115430758011778e-05
ga 	4.018630764284762e-05
tot	6.66504614564302e-05
ota	0.00011957876908359537
tal	0.0004694936917298539
als	0.0006302389223012444
f 3	1.4702307674212545e-05
303	4.900769224737515e-06
03 	3.528553841811011e-05
3 g	8.821384604527527e-06
gam	0.0003028675380887784
mes	0.0003695179995452086
d 9	7.841230759580023e-06
 94	3.920615379790012e-06
94 	2.3523692278740072e-05
4 g	8.821384604527527e-06
 go	0.00037637907645984115
goa	5.5868769162007667e-05
oal	7.057107683622022e-05
 ov	0.00019014984591981558
ver	0.0013849573829108218
urs	0.00014212230751738792
f 1	7.939246144074774e-05
 12	0.00010781692294422533
12 	9.89955383396978e-05
2 s	3.0384769193372593e-05
sea	0.00037441876876994615
son	0.0009301659988551803
neu	4.998784609232265e-05
eus	1.7642769209055055e-05
ss,	5.684892300695517e-05
h r	0.00010291615371948781
 rh	2.5483999968635077e-05
rhi	1.960307689895006e-06
hin	0.00047537461479953895
ne-	2.4503846123687573e-05
e-w	8.821384604527527e-06
-we	1.4702307674212545e-05
stp	1.0781692294422532e-05
tph	1.960307689895006e-06
pha	5.684892300695517e-05
lia	0.00030972861500341094
 cr	0.0005831915377437643
cri	0.00024699876892677073
rie	0.000641020614595667
ien	0.0002960064611741459
sig	0.0003028675380887784
ign	0.0004028432302734237
gne	0.0003224706149877285
h i	0.0002303361535626632
198	0.00018818953822992058
980	3.626569226305761e-05
80 	2.3523692278740072e-05
0 f	2.744430765853008e-05
m h	0.00011173753832401533
oca	0.00021759415357834567
clu	0.0003646172303204711
ub.	1.0781692294422532e-05
b. 	3.4305384573162606e-05
. h	0.00047831507633438146
onl	0.0002322964612525582
nly	0.0002293559997177157
thr	0.0004057836918082662
hre	0.00023621707663234822
ee 	0.0002999270765539359
a g	0.000163685692106233
n h	0.00047635476864448645
fir	0.000494977691698489
rst	0.0004577318455904839
t t	0.0013849573829108218
s c	0.0008056864605468474
omb	0.00012055892292854287
mbi	8.037261528569525e-05
bin	0.00011075738447906783
, h	0.00044989061483090384
deb	6.46901537665352e-05
ebu	6.46901537665352e-05
but	0.0004253867687072163
ut 	0.0007302146144858897
omi	0.00015682461519160048
g o	0.000343053845731626
n 4	2.2543538433792568e-05
982	1.2741999984317538e-05
82 	5.880923069685018e-06
2 i	1.7642769209055055e-05
n a	0.0018054433823933005
a 0	3.920615379790012e-06
 0–	3.920615379790012e-06
0–3	3.920615379790012e-06
–3 	7.841230759580023e-06
3 a	4.018630764284762e-05
 aw	0.00013624138444770292
way	0.00021073307666371314
y l	0.00017936815362539304
los	0.00024993923046161325
oss	0.00022053461511318815
 ag	0.00035285538418110106
aga	0.00020975292281876564
gai	0.00019407046129960557
ins	0.0005910327685033443
nst	0.00040970430718805623
 1.	3.4305384573162606e-05
1. 	4.7047384557480144e-05
. f	0.00014310246136233542
 fc	5.880923069685018e-06
fc 	5.880923069685018e-06
c k	4.900769224737515e-06
kai	7.841230759580023e-06
ais	0.00011075738447906783
ise	0.0002636613842908783
rsl	1.960307689895006e-06
aut	0.00018034830747034054
ute	0.00023915753816719073
ern	0.0005234021532019666
aft	0.0004841959994040665
fte	0.00045577153790058887
r h	0.0003028675380887784
hav	0.00031658969191804346
avi	0.00017446738440065552
g c	0.00019014984591981558
ome	0.0005047792301479641
 as	0.0015780476903654798
a l	0.00023621707663234822
sub	0.00020583230743897562
ubs	9.409476911496029e-05
bst	5.978938454179768e-05
tit	0.0002989469227089884
itu	0.00013820169213759793
tut	7.645199990590523e-05
r k	4.116646148779513e-05
 ku	4.606723071253264e-05
kur	1.1761846139370036e-05
t p	0.000337172922661941
 pi	0.00020681246128392313
ink	7.253138452611521e-05
nka	9.80153844947503e-06
kal	1.1761846139370036e-05
ll;	2.940461534842509e-06
l; 	9.80153844947503e-06
add	0.00018818953822992058
ddi	0.0001303604613780179
dit	0.00030972861500341094
 al	0.0013594733829421866
lso	0.00039304169182394867
so 	0.00045675169174553637
o f	0.00022837584587276819
ben	6.763061530137771e-05
984	2.5483999968635077e-05
84 	1.8622923054002556e-05
4 f	1.4702307674212545e-05
l o	0.000341093538041731
 df	1.960307689895006e-06
dfb	1.960307689895006e-06
fb-	1.960307689895006e-06
b-p	2.940461534842509e-06
-po	1.372215382926504e-05
pok	1.666261536410755e-05
oka	5.880923069685018e-06
al,	0.00010977723063412033
g i	0.00031658969191804346
n f	0.0005400647685660741
r u	7.155123068116771e-05
 uw	2.940461534842509e-06
uwe	3.920615379790012e-06
we 	2.4503846123687573e-05
 ra	0.0006204373838517693
rah	2.744430765853008e-05
ahn	6.86107691463252e-06
hn 	8.233292297559025e-05
onv	8.625353835538026e-05
nve	0.00010879707678917283
ert	0.0003009072303988834
g h	0.00018916969207486808
att	0.0005018387686131215
tte	0.0004195058456375313
emp	0.00018426892285013056
mpt	7.057107683622022e-05
pt 	9.311461527001278e-05
sho	0.0003655973841654186
hoo	0.0003361927688169935
oot	0.00010879707678917283
oto	0.00010487646140938282
tou	0.00011957876908359537
out	0.0007429566144702073
ut,	2.4503846123687573e-05
 6–	5.880923069685018e-06
6–7	3.920615379790012e-06
–7 	4.900769224737515e-06
7 l	9.80153844947503e-06
c b	5.5868769162007667e-05
aye	0.0002617010766009833
yer	0.0001284001536881229
 mu	0.0004430295379162713
mun	0.00014016199982749294
nic	0.00021661399973339817
ich	0.0006537626145799845
ch.	4.606723071253264e-05
h.
	3.0384769193372593e-05
sev	0.0001342810767578079
eve	0.0008556743066391701
ven	0.00043616846100163884
en 	0.0016897852286894951
cam	0.00030874846115846343
amp	0.0004645929225051164
mpa	0.0002313163074076107
pai	0.00014114215367244044
aig	5.292830762716516e-05
gns	3.4305384573162606e-05
s e	0.00035187523033615355
 es	0.0002038719997490806
sse	0.0002950263073291984
off	0.0003381530765068885
ffe	0.00020485215359402812
nsi	0.0003038476919337259
siv	7.939246144074774e-05
fix	1.2741999984317538e-05
ixt	3.8225999952952615e-05
xtu	1.666261536410755e-05
tur	0.0008115673836165324
ure	0.0005488861531706017
re,	0.00010879707678917283
orm	0.0004626326148152214
rmi	0.00011957876908359537
tac	0.00011957876908359537
ack	0.0004028432302734237
cki	0.00014114215367244044
g t	0.001007598152606033
tri	0.000485176153249014
rio	0.0002685621535156158
io 	0.00015388415365675796
fra	0.00014898338443202044
nk 	0.00011565815370380535
k m	3.4305384573162606e-05
ill	0.0008311704605154825
ll 	0.0009791736911025555
d g	0.00019014984591981558
goi	2.646415381358258e-05
oin	0.0002813041534999334
o s	0.0004234264610173213
dou	5.096799993727015e-05
oub	4.606723071253264e-05
ble	0.0004410692302263763
dig	2.8424461503477585e-05
git	2.4503846123687573e-05
its	0.0004293073840870063
ts 	0.0013202672291442864
six	9.213446142506528e-05
ix 	8.135276913064275e-05
x o	3.0384769193372593e-05
hos	0.00017936815362539304
ose	0.0004057836918082662
se.	6.272984607664019e-05
. g	7.841230759580024e-05
 gl	0.00015192384596686296
iev	0.00010683676909927783
sec	0.000321490461142781
ecu	9.311461527001278e-05
cut	8.527338451043275e-05
top	0.00024895907661666574
op-	1.1761846139370036e-05
p-f	2.940461534842509e-06
-fo	2.4503846123687573e-05
ur 	0.00024797892277171824
r f	0.00039010123028910616
e l	0.0007008099991374646
eag	8.723369220032776e-05
agu	8.919399989022277e-05
gue	0.00019407046129960557
ue 	0.0003018873842438309
rea	0.0008448926143447476
eac	0.00022837584587276819
sem	0.00010291615371948781
emi	0.0001725070767107605
mif	7.841230759580023e-06
ifi	0.00021857430742329317
987	1.8622923054002556e-05
87 	1.372215382926504e-05
7 u	4.900769224737515e-06
 ue	2.940461534842509e-06
uef	2.940461534842509e-06
efa	1.1761846139370036e-05
fa 	1.1761846139370036e-05
 cu	0.0002695423073605633
cup	4.116646148779513e-05
up,	2.646415381358258e-05
p, 	9.89955383396978e-05
, w	0.0009409476911496029
h h	0.00020975292281876564
him	0.00017446738440065552
im 	0.00015682461519160048
m b	8.135276913064275e-05
bei	0.00013624138444770292
ein	0.00021563384588845066
ub 	4.2146615332742624e-05
b t	1.5682461519160047e-05
op 	0.00014506276905223043
p s	4.312676917769013e-05
rer	5.684892300695517e-05
m 1	6.861076914632521e-05
988	2.3523692278740072e-05
88–	3.920615379790012e-06
8–9	3.920615379790012e-06
–92	1.960307689895006e-06
92 	2.3523692278740072e-05
spi	0.0001607452305713905
pit	0.00015780476903654798
g m	0.00012349938446338537
due	6.272984607664019e-05
o i	0.0002038719997490806
inj	3.33252307282151e-05
nju	4.116646148779513e-05
jur	5.880923069685018e-05
ury	0.00011859861523864786
ry;	4.900769224737515e-06
y; 	1.666261536410755e-05
; h	2.5483999968635077e-05
cap	0.00019407046129960557
apt	0.00011859861523864786
pta	3.920615379790012e-05
tai	0.00028522476887972334
sid	0.00034599430726646853
ide	0.0007566787682994723
de 	0.0006067152300225044
o a	0.000522421999357019
ano	0.00015780476903654798
not	0.000500858614768174
oth	0.000642980922285562
c c	0.0001284001536881229
up 	0.00022249492280308316
p f	3.23450768832676e-05
l i	0.00027150261505045833
199	0.00025483999968635077
992	2.8424461503477585e-05
92,	1.666261536410755e-05
2, 	0.00019014984591981558
 it	0.000984074460327293
it 	0.000818428460531165
t e	0.0002303361535626632
end	0.0005998541531078718
ded	0.0006008343069528194
sam	0.00013722153829265042
fas	5.292830762716516e-05
ash	0.00018034830747034054
hio	5.7829076851902675e-05
now	0.00024993923046161325
ow 	0.0003058079996236209
w a	9.60550768048553e-05
t h	0.0004214661533274263
ann	0.00027738353812014336
nno	8.429323066548525e-05
r 9	6.86107691463252e-06
 96	1.4702307674212545e-05
96.	5.880923069685018e-06
6.
	2.3523692278740072e-05
993	1.666261536410755e-05
93–	2.940461534842509e-06
3–9	1.960307689895006e-06
–94	1.960307689895006e-06
s h	0.0005116403070625965
had	0.000496937999388384
fal	6.174969223169268e-05
lle	0.0007321749221757847
len	0.0003244309226776235
cke	0.00012055892292854287
pec	0.00022837584587276819
eck	3.626569226305761e-05
ord	0.000494977691698489
rde	0.00027346292274035334
er,	0.0005547670762402867
beh	4.9007692247375145e-05
ehi	5.194815378221766e-05
dah	5.880923069685018e-05
ahl	3.920615379790012e-06
hli	1.0781692294422532e-05
in,	7.449169221601022e-05
hei	0.00044695015329606133
eik	1.960307689895006e-06
iko	9.80153844947503e-06
ko 	1.4702307674212545e-05
o h	0.000321490461142781
rrl	1.960307689895006e-06
rli	0.00010487646140938282
max	3.23450768832676e-05
ax,	1.4702307674212545e-05
x, 	4.018630764284762e-05
93,	8.821384604527527e-06
3, 	0.00014506276905223043
, t	0.0012791007676564914
e 3	4.9007692247375145e-05
 33	1.5682461519160047e-05
33-	1.960307689895006e-06
3-y	2.940461534842509e-06
ar-	3.8225999952952615e-05
r-o	1.4702307674212545e-05
-ol	1.7642769209055055e-05
c n	3.4305384573162606e-05
 nü	2.940461534842509e-06
nür	2.940461534842509e-06
ürn	2.940461534842509e-06
rnb	4.900769224737515e-06
nbe	2.3523692278740072e-05
erg	0.00022249492280308316
rg,	1.4702307674212545e-05
g, 	0.00025091938430656075
suf	2.0583230743897563e-05
uff	4.410692302263763e-05
rin	0.0007292344606409422
tea	0.0003832401533744737
eam	0.0003361927688169935
am 	0.000329331691902361
m r	5.978938454179768e-05
rel	0.0004939975378535415
ele	0.0006302389223012444
leg	0.00024895907661666574
gat	8.919399989022277e-05
 pl	0.0007498176913848397
pla	0.0008605750758639076
lay	0.0004214661533274263
ayi	8.135276913064275e-05
yin	0.000161725384416338
t y	4.998784609232265e-05
 ye	0.00037735923030478866
ond	0.00038814092259921115
div	0.000171526922865813
vis	0.00029012553810446086
isi	0.0002832644611898284
on.	0.00038814092259921115
. a	0.00047635476864448645
 ti	0.0003969623072037387
s r	0.0005890724608134493
s 9	1.4702307674212545e-05
 92	1.1761846139370036e-05
2 g	1.0781692294422532e-05
s p	0.0006370999992158769
put	0.00011271769216896284
hir	0.00011173753832401533
ird	0.00019701092283444809
rd 	0.000524382307046914
ub'	4.900769224737515e-06
b's	6.86107691463252e-06
's 	0.001163442613952686
ll-	3.724584610800511e-05
l-t	8.821384604527527e-06
-ti	2.646415381358258e-05
 li	0.0007841230759580023
lis	0.0005096799993727015
st,	9.213446142506528e-05
d j	9.801538449475029e-05
jup	1.960307689895006e-06
upp	0.00014212230751738792
pp 	2.940461534842509e-06
p h	2.4503846123687573e-05
hey	0.0003028675380887784
eyn	4.900769224737515e-06
ync	5.880923069685018e-06
nck	3.920615379790012e-06
kes	8.429323066548525e-05
erb	4.7047384557480144e-05
rbe	2.940461534842509e-05
t l	0.00024013769201213823
aum	1.2741999984317538e-05
ume	0.00017740784593549803
en.	5.292830762716516e-05
n.
	0.00014016199982749294
wil	0.0002322964612525582
lli	0.000483215845559119
iam	0.00011761846139370036
m f	9.60550768048553e-05
ste	0.00083215061436043
r (	6.56703076114827e-05
(16	1.2741999984317538e-05
169	5.880923069685018e-06
690	5.880923069685018e-06
90 	2.3523692278740072e-05
0 –	1.372215382926504e-05
 – 	0.00020975292281876564
– 1	5.880923069685018e-06
2 n	7.841230759580023e-06
 17	9.115430758011778e-05
175	1.1761846139370036e-05
758	7.841230759580023e-06
58)	6.86107691463252e-06
8),	2.744430765853008e-05
f d	0.00010977723063412033
dot	6.86107691463252e-06
n w	0.0006331793838360869
wel	0.00024601861508182323
ell	0.000682187076083462
ngt	0.0001705467690208655
gto	9.60550768048553e-05
shr	1.7642769209055055e-05
hro	0.00017544753824560302
rop	0.00020583230743897562
ops	6.0769538386745187e-05
psh	7.841230759580023e-06
n e	0.00041068446103300374
gli	8.233292297559025e-05
h l	7.351153837106272e-05
ndo	0.00014212230751738792
wne	5.292830762716516e-05
ner	0.00039206153797900116
 wh	0.0015211987673585247
whi	0.0007135519991217821
hig	0.00021367353819855565
ig 	0.00011957876908359537
 po	0.00081646815284127
pol	0.00024993923046161325
cia	0.0004410692302263763
who	0.0003381530765068885
ho 	0.00031560953807309596
sat	6.46901537665352e-05
nts	0.0004694936917298539
s b	0.0007772619990433699
bet	0.00027248276889540584
etw	0.00018426892285013056
twe	0.0001911299997647631
een	0.0005910327685033443
171	1.372215382926504e-05
715	2.940461534842509e-06
5 a	4.312676917769013e-05
58.	7.841230759580023e-06
8.
	2.0583230743897563e-05
sir	2.940461534842509e-05
ir 	0.000496937999388384
l p	0.0002342567689424532
ark	0.0002587606150661408
rk,	5.880923069685018e-05
wif	2.744430765853008e-05
ife	0.0001284001536881229
fe 	6.174969223169268e-05
ady	5.880923069685018e-05
dy 	0.00018230861516023555
rga	9.99756921846453e-05
gar	0.00018034830747034054
cec	5.880923069685018e-06
eci	0.00020877276897381813
cil	8.135276913064275e-05
, d	0.0002656216919807733
dau	4.116646148779513e-05
ugh	0.00047145399941974893
hte	6.272984607664019e-05
f j	5.7829076851902675e-05
jam	9.409476911496029e-05
, 3	3.724584610800511e-05
 3r	2.4503846123687573e-05
3rd	2.744430765853008e-05
d e	0.0003048278457786734
sal	0.00012055892292854287
isb	9.311461527001278e-05
sbu	4.018630764284762e-05
bur	0.00018720938438497307
y. 	0.0003263912303675185
ied	0.00030776830731351593
cat	0.0004214661533274263
 br	0.000648861845355247
bro	0.0002322964612525582
roo	0.00020779261512887063
ook	0.00023719723047729572
oke	6.370999992158769e-05
ke,	2.0583230743897563e-05
eir	0.0003999027687385812
f w	0.0001333009229128604
erk	3.1364923038320094e-05
rke	0.00013820169213759793
ken	0.00011663830754875285
enw	1.372215382926504e-05
nwe	9.80153844947503e-06
714	1.960307689895006e-06
14.	1.960307689895006e-05
fam	0.00015192384596686296
ami	0.0002293559997177157
ily	0.0001646658459511805
y h	0.0002568003073762458
gni	0.00011467799985885785
nif	6.56703076114827e-05
fic	0.00034795461495636354
ant	0.0007223733837263096
int	0.0009566301526687629
t w	0.0006733656914789345
wen	8.429323066548525e-05
enl	2.8424461503477585e-05
nlo	1.2741999984317538e-05
ock	0.0003038476919337259
ck 	0.00037931953799468367
k a	0.00014016199982749294
mem	0.000167606307486023
oro	0.0001333009229128604
oug	0.0004008829225835287
gh 	0.0003636370764755236
of=	1.960307689895006e-06
f=v	1.960307689895006e-06
=ve	1.960307689895006e-06
ral	0.0006086755377123994
ntu	0.00014604292289717793
uri	0.0003812798456845787
es.	0.0004410692302263763
tee	8.919399989022277e-05
r i	0.00039206153797900116
